x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,targets
-1077.8091002530882,-353.9854394639394,968.2076086314603,-306.6966160316499,-64.15905637135883,0.0013827736667615031,-13.190117200351862,-15.444788310245444,557.7019074278853,-0.7814089899590393,-426.52887954537294,12.930451452477282,701.8423158423267,-3.8071780186973,-0.835274543941521,1.6206247305140944,7.006815009492024,-0.5369554887534784,-1.0652062230699852,440.84646305593463,1
-359.3605670687539,941.4547425929767,-759.3216938034914,325.37924818295494,-253.99873440098793,-0.00021134326168156619,3.4010013421480467,6.287568744372775,-273.34924949139463,-1.088119482603226,1134.3902650599466,202.0169607037154,-550.4233712866983,-5.4551705582391055,-6.764597141063304,1.796820037545128,-4.953483336974853,-1.337042088847711,-1.3824726773659575,240.66545327907153,1
-1141.0893097398505,688.2466891931023,244.22450421278768,-368.46412966750717,4.061748010643955,-0.0003669657766700652,-2.706434383322399,-1.96071556510072,18.548589823234465,1.3334045384137438,829.2914240678851,-57.776241405703466,177.0354726549062,-0.7142761552932695,0.7810057359550877,8.323775736544839,3.0842625789582714,-0.999605267990398,0.9384467990682013,-97.11929257375742,3
294.1012276340454,278.66093952919977,-284.5107807368715,-815.6264287294738,116.43501515136003,-0.004393533680346893,8.697079334995419,7.161321351770332,-1149.599143120083,-1.52086582763994,335.7678736459964,214.3208633785302,-206.23852100968296,-4.858171174482923,0.30498569317563934,-2.181874723345225,-6.549804630369173,-2.325576192875427,1.4627922091025223,125.19343563498688,0
-444.3927412586908,842.2448877020946,247.1485133487247,-219.15295010214092,-53.984238339173984,0.0002010001418043141,-9.882421825339923,-0.3666412212264466,35.657182091885616,3.0577972700943215,1014.8489971746111,68.68125673931316,179.15505251072952,3.3729192525667804,-1.5225032998623826,-2.720827786087927,-0.38357875827280685,-0.9096647899801867,0.8854544289612339,-487.25706546066164,1
706.3379889978138,-1268.0690862948518,322.2915598379958,-116.58193922973449,-139.9057251293283,-0.0009889367123130145,0.22189895352422503,-9.142520249763923,120.73625291810438,1.4819775571168925,-1527.938797094411,119.76571121227263,233.62536373047138,0.2467805662124056,-1.2741994451789365,-2.496960547270404,0.8436528055223045,1.6538573165938204,-1.0170503373101918,466.3321075425551,2
-761.5923298873116,-699.9697268826737,-377.2334018212689,-277.974069241743,111.64711972204253,-0.0008719771257803099,-8.818940629878561,-5.394870352750132,649.8430223722976,3.4567402581037587,-843.4169037434708,114.79271862477017,-273.4520592350523,5.009621572707407,-0.49949758609135253,-2.3007790853197942,5.707434356734315,-1.2369878825906804,-4.238237257528677,297.983027778863,2
1014.3287247682695,-1294.8921024597028,-364.32689166321813,-723.306929769265,-2.1629222488632163,0.0008000012549977761,12.026918067703875,-4.399401287232832,-57.780670940907136,0.09995341700236801,-1560.258745192126,-47.48247833514554,-264.09628171583546,6.6280576081207725,-4.842489850448982,4.456848464154113,1.5614368746003777,-0.24293934210742554,-2.1805117810469246,467.16435738536177,1
-1029.0094954026822,-1112.5275877143674,-221.61194511228982,-188.93447436648967,179.3111374581367,0.002178484578916946,-3.8392946681923337,-2.65155558765943,-103.73308463303175,0.8951104650410527,-1340.521650183484,136.91274055731574,-160.64389433561632,3.624387320782367,-3.803394167080602,1.4022867334361246,7.658622528562909,-1.476012676554907,-0.44605205555498306,1235.199620996578,1
-987.1355116529619,382.06356647228523,60.87973359999653,216.7815037172011,132.55381883607353,0.0017699187430474743,-12.53907656414769,-0.48744024867305435,-243.49896020034438,-0.04912368507429549,460.36115262061185,-54.147221297518826,44.13100334759867,1.6487542575537484,-1.2217708987744074,-4.495358381913234,-0.4742143327986571,-1.9284982878451424,3.530035123404637,191.26160337445023,1
162.90644275101332,825.8970607520736,584.4906861451344,-386.53225273399113,153.86050409002576,-0.0006377286943856334,-1.0261576233378182,0.9636981344596883,742.0873924132309,-1.8449933010998842,995.1509544456405,-164.2420742860117,423.69042868007296,-3.693614187344065,4.8863853425363,0.26960423824504615,5.530251651349571,0.359490990446147,-3.7747258710014564,-1069.7866340704652,3
-34.981557338408976,-353.077257310343,-2.1949605647497563,443.5537956245164,8.984874190747156,0.0018852491754258553,1.2767998489700918,-6.127403846541942,362.49617783777734,-1.5979971827289756,-425.4345805341391,-27.44745635310595,-1.591101115311452,-2.2230486308660984,-0.9105276141637314,-2.5780643250702275,-1.4155761609118347,-0.19984972198715456,0.04562358377083262,217.08496042978342,2
329.82417184188273,-24.422361574365766,264.59265144369135,-38.54530231184872,23.745627514459947,0.00013844399425802194,-0.0340698827573239,-2.337698042915218,312.893314309729,-1.1938843991185406,-29.427319196916766,66.12109126637367,191.8001031892199,-4.498175930798592,-1.4053496166109791,-5.409970148430453,1.0154326292284577,0.023610373144825635,-2.59994514237771,-75.65683356881517,3
-711.5316913971918,1237.6999123198368,576.5982239314575,38.86053607825874,80.59798608063184,0.0017802901358159194,0.5604175227894492,7.522053715881747,-402.6200199850663,0.3003416465691443,1491.3459650053353,272.53975884301275,417.96927558401876,-4.556318672235352,0.6925647900064303,1.1250150600912785,-1.8110595104609704,0.163378410018914,0.43729415004007216,-25.966459376868112,2
587.3421885839623,-26.350018751774172,-49.30313472000733,-398.0645389958126,-48.63706750835034,-0.0018002930455518413,-2.7569743658678445,3.5043187122410857,-960.2736862979352,-1.8355671592450706,-31.75001771602171,-51.96073659292471,-35.73926288297483,0.8239629154285324,-1.7807485387122453,-0.1979049653892524,-4.647311595963492,-0.31644807221594207,2.413495675021513,199.67337531351336,0
-2445.111047864891,1585.7645357955312,-610.5289088195149,146.59805273478358,54.56801224341515,0.0006465669233043736,0.9663256497089756,-0.4288379117115951,393.44666375300966,-0.6228791881699268,1910.7406556041662,-19.633583653000404,-442.56523026114735,-3.6635175612897277,1.4016380419308954,17.80221922603869,-1.450147881697568,-2.636019272609013,-1.4032390721578354,11.95217681641343,3
-1110.0094872093543,681.6012876627885,280.40405300006375,216.9999552929811,-40.82329345658275,0.0026385858976494684,4.304239852025678,4.122228243714391,-11.92786545604835,2.236751236899399,821.2841577996844,-277.5541592857834,203.26160234095954,-2.239231338699131,0.12431167417138349,0.764018027237613,2.539290325505579,-0.6351186437764001,1.4520149109016744,130.4192718489199,0
816.1472739466182,-284.6264730607029,-193.9552310488892,-55.38879838474679,64.42571047778512,0.0006520472100418723,3.7687091692945014,-2.0568425537345094,-346.16457161079046,-0.5714155495161287,-342.95594425402936,-67.07464545720467,-140.59586736928972,0.39538403467419037,-4.1858661621656665,-3.774673211388847,-10.85700380001042,0.13519799059957388,-2.7369940643432864,458.3339542220567,3
-744.2986307448531,40.98549150592823,826.8165048572223,72.56616552977839,133.60200690004052,0.00026563372036085943,-14.563703784919934,-9.896596376616168,399.44812415400935,0.6549229618918229,49.38478767972268,-94.01379619396972,599.3495665313816,-3.879822657291463,-0.4745437997791992,-3.928838277992566,5.0342800771083684,-0.024113422730001426,1.0509830633761803,33.841290146806536,1
432.40197530401866,800.236978034405,-3.41384170610535,318.2602201759425,-149.62513563265028,0.0012212389667834703,13.097074265232665,6.710636334327239,-116.38391816461908,0.3704354626729066,964.2322637017978,38.25749001044667,-2.4746537287790584,-3.336162642021711,-2.459092841968502,0.4512743766055623,-0.46450999511370383,0.40561793773033206,2.6416621777842795,-490.3227492227807,2
-684.9833568121023,799.8319186816426,849.753700460127,-141.57078940827634,-145.53361961284247,0.0007909944410601633,-12.818977161018637,-3.436595845237217,491.8243324958571,5.588720761277395,963.7441941581897,101.51730502474972,615.9764700357092,-0.3990688820157772,-3.9914734973272092,-3.365125177482636,6.625140707928703,0.7213496514940758,-1.472354092369474,-336.9407953143868,1
-349.4564722252988,406.476734832484,602.7970405658644,-94.21608677820049,107.56648658993004,0.001431845284238438,10.167914120360786,3.994265465721877,-704.8133870064701,1.779501124516856,489.77739460671444,219.92942575362292,436.96048983920406,-3.9531092448195353,0.9487797871090788,-2.1359817196114346,-4.37711756193197,-0.17272142307680874,2.872737610020168,321.30228129612675,0
1117.8690557634543,261.9379383374448,524.0280089802243,-804.4525313200926,-59.100507465008405,-0.0021376878941777766,-0.06841963813335256,3.475133951381862,-655.1442170669983,-2.511690699428368,315.61777094189404,164.4518193740032,379.8617446404703,-2.6051706309437326,-1.1162806125099773,-3.8436827539706093,-0.19024167222601435,-0.15320987410088288,0.9786120168248515,-414.5193652136295,0
863.0727766929145,-1078.7814912495928,-775.4600328761894,-409.1822294065236,-133.11131056398565,-0.0009488058111624785,3.784539234115031,0.10769931243604604,30.12826181297529,-0.8312537398262141,-1299.8598513932639,9.275273641464151,-562.1218636014208,5.817081996930535,-4.1844885716774245,3.229813777564713,3.467558459739901,-0.137592282889306,-2.868843881605686,328.7083709006653,1
969.4508875452606,-1175.7311653002134,-456.4930417428387,533.4888355323425,180.3027278334679,-0.00019378673115707826,11.03301635615899,-4.390288863800818,549.0154790601874,-0.11381957072565271,-1416.6777518914364,-158.0936255156366,-330.9064406502243,1.468836413739907,1.1959917088732066,-0.5855408156603854,1.0981386254333871,1.4725887822944488,0.31690213308215437,-50.206443565302614,3
-876.2706875773337,398.1299180104909,135.67750066403238,9.835949320044032,-16.072761351070298,-0.00011859438613223432,4.166235227265219,9.790865213614433,-406.53613004255914,1.6903061119553717,479.7200362242721,-90.80644328467213,98.35102557016732,-2.0833064277010074,5.27534554416169,-0.6215043021768502,0.5132966020970413,-0.19673185840562032,0.4065687323566531,219.13622814237857,0
-82.97672036357785,431.90991118333176,234.79302452721137,186.25090567203125,-51.827136258217976,-0.0004803380158767303,-2.2119028164268237,3.5992325743939086,32.588684093130105,1.1240307581649998,520.4226782902318,-145.98482174011681,170.19870388203822,-2.5589056503019996,1.3874812367435208,-3.50122810468964,0.18007077352803658,0.7320044723493262,-0.4462522985070818,-209.61986042919565,1
1736.4852658423017,-291.10974700266377,365.9498241492103,-219.31134384238788,152.83484821729434,0.0006615423445890818,-2.265179808326361,-7.48988664056027,111.13302746821903,-3.57309739471299,-350.76785757576926,-14.099251043816542,265.27272640008505,0.9888228981103567,-3.317252628428299,-8.704236286171806,-3.759562624516775,-0.0181554875441967,0.9000146971805233,-616.6985780390752,0
436.2881885243195,599.4168468038614,-310.5664937599279,-312.9245835508278,130.61676620126465,0.0011717175973536182,2.74218372614111,11.376605830851863,-317.3699116217287,0.94188537333278,722.2573799505574,-83.55121099300563,-225.12600113894285,1.9016092144005199,-7.833226072017862,1.4727235531097225,2.4682253751837115,0.20961554316083647,-3.507783397166549,71.69877847291013,2
100.61907879731059,-256.9005876865399,90.68908375064063,-171.28002185963516,13.475125167276603,-0.0011736258956503588,6.039515951468088,-8.39024767350739,219.458283274794,1.0408881555684903,-309.5480988891075,-73.84001115838433,65.73945091294561,-2.163357564629176,-0.9022881689976541,2.522112036220672,-1.0664227314118713,-0.16790003613153107,0.43358093771943357,-39.91521524473994,3
295.02664466649867,-824.4359454994758,-214.35263806387385,368.77674750245404,-88.91687037515096,0.000495829234221449,8.90319904264289,2.5304394831393395,255.73866693084966,0.6642951787014768,-993.3904078747958,-66.53442997334531,-155.38170797718408,0.6218816175389693,1.176864880370885,1.2102533826752948,6.548409014237717,1.417965044444248,0.42478917483586687,191.47226148384345,0
1291.972991949462,-207.6061031067097,1.698459631736609,-417.12060409061087,171.23353033889342,-0.0013266439687185032,5.857395341269928,-2.0754112837305563,-10.338564269621298,-0.8443611577275538,-250.15152792437578,109.57784562058485,1.2311934245049614,-0.6228609624142404,-4.862474164698733,-0.5773011614037038,1.2918283554156542,0.31439592181792103,-0.22759941274197804,-363.3524889214842,3
198.82256000463022,-574.6510285254144,202.95537672759133,-139.15019409860096,-209.40370320778254,-0.001155409858083848,2.687994961634498,-5.466539253555014,11.941507343544103,-0.3969484582897514,-692.4162182990301,-122.25110071733793,147.11996719018154,-3.4603174497634575,-1.6146040078761297,0.4279435440868355,3.682265834472661,0.13947569380950733,1.2789999258428209,215.18343013343284,3
-1323.007959708921,1370.110855154127,698.850314302394,-274.1792979953191,-237.10209529817624,0.0009657136078348057,3.4653474548353405,-4.114140188214784,291.1160336741867,0.44523340988780286,1650.8923327095629,53.429825265297325,506.5883790258749,-6.476260148259012,4.516992096372772,2.0634603130907476,-3.712711468426692,-1.9216199805564615,-0.27581914138938446,-479.270793074588,3
421.67211482905446,-739.1825877031235,-642.9665976105156,460.78933171346125,76.40548807598222,0.0003275013333911472,12.266211217392105,-4.1042372980620065,193.39156858111642,-1.124783732256765,-890.6657895022844,-275.91622590168754,-466.07892961518155,-2.0739707134065486,-1.773922736732036,-1.660880242008894,-4.615024486031199,-0.46810240682692456,-0.10226924738151916,357.89787814281954,1
258.2745705636367,-101.64372273065993,285.2937950705657,-28.928409414907165,-175.47352409089794,-0.00017469999336880277,0.05868984860842179,-3.4065288781638663,353.1311495404457,1.4770786928387294,-122.47391653956836,52.643189783957375,206.80611889715922,-2.1836823308507207,-1.6279807222572087,-4.264011429971404,1.6929606807849067,0.5385485580625669,-1.8520646183047993,-108.6903510211451,1
-675.7828545803093,-114.10390336344386,1056.6467913430022,-232.95242470910298,39.79673963188941,0.0015849571083759444,-13.086741159971265,-4.843055035055962,130.4264959015905,1.4633084934400624,-137.48760436888284,202.58191828558037,765.9508399358383,-2.895028906650081,-2.3376280222659416,-6.667034156909865,8.67510379831631,0.0018933203634868305,-0.0505909814090363,343.71321374221156,1
-940.3346347197993,251.05770135461378,-55.2957170796682,8.842760074251355,17.808043228577684,-8.356389730786454e-05,-5.9030066349214625,-3.8793407517812897,244.10555659697272,-1.0763260615938197,302.5078099884075,86.3539162101771,-40.08321540275014,-0.4054997568273856,3.1515231040212544,-2.0304486244197006,1.291234852830242,-2.482506906022113,2.3623442581656406,-248.93833400035837,0
189.8972096838843,-337.7427700061483,-904.13173022831,-79.2630880763288,214.5684122145169,-0.0004207730582180308,4.830127131345376,2.7547566525145126,413.0206083781661,1.009193569307066,-406.95754459117575,34.91010591924239,-655.3944646922371,2.0663874445969417,-8.249893325031815,5.369808007398738,9.894229991789667,-0.4237896010018014,-2.6285485506679627,123.761645437482,2
-71.5452308582161,589.8105995720941,-600.1371397463045,296.667581391028,-150.63567209278764,-0.0007157581172331035,-4.54374273280615,2.8871282013885917,292.5252397994598,1.884490383027147,710.6824918009025,-112.71257142923271,-435.0323589977727,0.3162527552669517,-6.974584860193641,-0.3644014780651027,3.8413718942775446,-0.4729416323557552,-0.21277841512203166,-326.2877355339085,1
-561.845347107102,-463.9599921901746,-638.5667969010403,452.67237785162496,-192.67824337562132,-0.00036298384437632504,5.640417419738001,1.511234076500669,243.11861175538868,-1.7662562412930676,-559.0408914062538,101.51185713588328,-462.88956579315214,0.17175126659120352,2.4836843911677664,10.949975394295015,7.861617680225372,0.17069143883640298,2.666914072834747,163.28268119613227,0
-517.9084885776385,707.9792411181686,53.96382452247676,-5.5315510901697005,6.712095026235656,-0.0009461243226292705,-4.333626884454115,9.519371591096558,-537.0941267541642,-0.12060856202544913,853.0678349731332,6.909926883386521,39.11774214220256,2.051000034179462,6.309056578814134,0.9828309196922591,-0.3739603041100222,-0.3581660721309537,3.751957655494615,-381.2742412385829,0
-5.519026605681895,-7.659142898787939,429.0926280119146,-227.39775873995438,-42.36516445990637,7.03479524462955e-05,0.9821565651339803,-1.1015356639540235,-515.9095777881564,1.783621875591053,-9.228757103244396,192.05512910816722,311.0442027825298,-3.764765760590158,-6.386754102188975,-2.016515125407793,1.4084263805597548,-0.04109403285580088,1.9139143936067804,479.9773330245994,3
-97.62141850637536,-147.1082621966359,-230.96191959982966,-268.541398790482,-219.25355927853997,-0.0011016970331820496,-6.905102220375935,-4.854459532609084,611.1261085247725,0.16341460598669433,-177.25565871188894,-38.2946867914259,-167.42158094838442,3.017477013611815,-0.5817551407095303,1.5770722827502488,5.1637414562452735,-0.7301316153913596,-2.1547555180504387,-344.8233787478974,1
348.82133972417756,-8.336177699809147,187.30090471513083,-59.548495371215374,-91.66638977839465,-3.665414083941298e-05,9.524914028584046,8.851511211447747,-619.1130113664412,1.9462574704732176,-10.044538948763547,-118.57853471183307,135.77222442038035,-1.866836317810402,-0.7942166320104612,-3.957060753488539,0.8454795001064899,0.6227581568976814,1.8365442376732493,194.44228249860004,3
-143.84692247497662,-119.66692738215019,-2.8093394223355026,-123.1795608547646,45.92670480240856,-0.002482726125793497,-7.0181688963277145,1.0261597132312716,-1044.557547091981,-1.9041339441435998,-144.19067782064985,193.9902241720294,-2.0364571281835575,-4.65948730938641,-5.256204392274265,4.905186163119445,-0.15789141074911314,0.20117280367232335,3.3318247614792527,832.9877568086604,1
-27.083105829742017,-62.58948664339949,-64.36139487165154,-156.61311863415347,50.35602196644944,-8.581394511272017e-05,2.9326968662089143,7.8817224007389495,-886.6931574538614,0.14559512771459743,-75.4161630200296,95.24280302517673,-46.65481868233957,-1.167314022881879,-4.213747892825167,3.8674546525971643,1.2700558585754567,0.5224773878307585,1.1461919457089007,738.280908629812,0
-704.8306152844827,271.7412096309765,-180.39776364728468,345.6742040009064,-186.37140511656105,0.0022963742055479215,-7.966139386042213,5.294903716877918,-235.6306962796997,2.216998516306215,327.4300599644073,-379.722340701685,-130.7682185951301,3.3577718135511847,-2.087466121820606,-6.979076764547931,-2.0206456691736516,-0.9283137218040818,0.24839189513283552,385.9204015800209,1
-274.69579771236596,339.8368820604538,-316.4164455070465,-180.15118161837452,138.53159733204927,0.00027601359668861315,5.242719774031592,3.660560303266662,16.433999238186583,-0.14293301358664637,409.48081015124507,50.535184304792125,-229.36656240406967,-0.30048264981012884,-2.2481388868608634,3.597654509463185,3.3217119954096264,-1.176509184163135,-0.19977444616869502,-78.20525550263304,2
-332.88548741040836,1038.6477207637608,-1319.706322301548,524.3560868058998,-176.26480207240368,-0.0004964341187769547,12.35603165332356,1.8411077160715945,396.2399194531673,0.47947513603855807,1251.5013308191517,154.31025988594078,-956.6396021046331,-2.638156167545887,-6.253329104726809,7.314826055187761,-5.161532572946801,-1.8114580354575376,-0.7441643917044654,-364.8914445917883,2
-1200.6239215543965,675.4444761141679,108.78642567641417,207.43187479882636,118.51589583909436,0.00017347687980171224,-9.397113212064903,1.0170170151191709,-170.2204601070764,0.8355742755322212,813.865609919913,-108.36544524294338,78.85800137107368,-2.2865266680770313,-2.0411178159910572,4.998982726412175,3.1899611775280423,-0.3033294301020123,1.9879349172047152,251.9827048028163,1
-921.8285728911048,-234.2607907084385,254.7967517307051,-120.66023326463069,-252.20867580014126,0.0017013935243124056,-9.558057018277369,-8.821178947332324,399.57312205752885,-1.780552326557108,-282.26865131401024,69.03660870027306,184.69917062162793,-1.116000961126884,-0.009165531783431019,-3.3463705871946536,2.5119382343490564,-2.1139652895269334,-0.8538422597339413,308.89909673211815,1
5.061802788343409,-400.39494543489326,540.9048456182321,69.85640452801564,-171.5398669357943,0.0010876457496899312,-10.535193674876266,-0.8637839667390441,-420.8150320575712,2.35643967495267,-482.4492434225482,-40.78435636189582,392.09556516048724,0.2350831959855967,-6.7826713515786565,-6.323398073638855,5.939999398600165,0.7583892294431859,3.0619482006487373,569.0405390673482,1
-2914.4937525585924,2123.0833326105926,892.719364492126,93.86309389643046,293.7014522718575,0.001951446636342517,-14.508244315428323,-6.780018229645255,-18.994562664991907,1.8511583705269967,2558.1740209743903,17.198162619504618,647.1217749032728,-9.89467878834572,-4.53941314051346,12.601302418588247,0.4288496001262345,-1.3170918163990872,1.2389587333366485,399.9055449615717,0
-1686.4458804661258,1662.5148121364143,995.7670874188452,-550.235307606364,139.4007240540268,0.0011888585430550604,-4.552951434759939,5.6105557164105235,-349.83974219466984,2.4755419676821564,2003.219627117935,108.7628143504293,721.8198580999069,-4.765613671265939,3.701294771589597,0.20904651551481937,-1.8186311619645188,-1.2383036917713501,-1.6491956301353605,-43.17732547743003,3
-939.721831517957,-515.9712586060475,-67.2323382036427,541.9149154755219,-156.75626777130074,6.854198409433531e-05,-12.444179164100321,-10.031895198590354,670.6280554333848,-0.5231286229947104,-621.7110035489824,21.33814124718846,-48.73593176058199,-1.0491051259543158,1.1021949913731746,-0.36117261188198,4.376958056583816,-0.3797887012384534,0.6582275812463496,267.218341046121,1
419.0865307218043,-803.0134989391593,19.76418595106051,88.74953984301412,241.3855442670197,-0.0003075178722095838,-1.6538311652384554,-4.2110118027918775,85.05611673943523,-0.40907428498808496,-967.5777864790414,1.6478975202854107,14.326826101106063,-0.10677101959461588,-2.916892582034787,-1.5961891818477005,5.262282781159056,0.5032891852948251,1.5692206655811003,226.60679712047383,1
-389.2155310894532,462.40571630623754,-41.88224965154119,-314.83406130860806,62.86048119548739,-0.0012168418389344262,-9.059544518130808,-3.084187842495151,-310.57079020794254,-2.1179768472308043,557.1680924790325,163.17976413500782,-30.359950516886506,0.87577482657993,2.589096421105123,-4.809472422783435,-6.366055071679915,-2.9357751370370773,2.746340983694726,-331.56468186871933,0
-1849.9144410230026,1652.912826306765,772.1700449544991,122.7850224523658,9.456649416709764,0.0004821025929739609,-16.972663180522478,4.428915756658701,196.53120508727835,4.0787464424293445,1991.649873674028,-172.7530912519108,559.736990025271,-4.53495205757376,-0.13827393115644826,0.5108405954290284,6.189188326308554,0.24656100836224978,-1.1290668520779306,-184.70942744098022,1
27.087445743840803,525.9737013561033,-17.980831138619546,-379.15428418405327,127.8732777396036,-0.0012495174666965858,-0.4440130469474012,-3.9067783724624965,355.90749557146376,-0.25216472300160847,633.7632809120254,32.95370803071533,-13.034093157908806,-1.7459363685738771,-1.9118923984575913,3.9329149761240125,-0.2960946611533149,-0.5451797243363721,-2.769165287490014,-413.51810159278386,3
994.5104878631294,-950.5345263772148,1363.6919229992916,-771.7271887794544,-188.71717333316573,-0.0008727103324043546,0.82616521894096,-5.560221948736292,-701.1351954189945,0.9294488766558882,-1145.3307998171674,140.0473963828849,988.524247073552,-2.281413461074065,-0.6357075347199105,-6.680916264314618,3.5561317796233474,1.3660313767718475,3.659501448294333,296.3697808967368,1
851.2678096780893,-518.4728718217355,226.02876558086695,-11.756196955435048,-20.80455347501855,-0.0010029854721188738,1.873440793661229,-2.8115874980909363,456.09160590478734,2.072029209401267,-624.7252808694257,10.963523079073525,163.84559558098005,0.07413463762379162,-0.6462319564264765,-7.474492183399049,5.059280965057548,0.9153692340731182,-0.10144721162009489,-438.10261130773875,1
-525.7216019983688,1176.8496915828612,1108.1501989588594,-205.3986227825669,126.94830906741724,-0.0002143779213298367,3.9533677168593875,0.04176227721898154,-122.95700651940273,1.3874763336664886,1418.0255015695086,-3.2275228091982076,803.2850547805016,-8.353630810435298,3.67776815588273,-3.1381544688236844,-0.8790591708338089,-0.2633239641746167,2.631559586478314,-577.8761734536035,3
-8.514544795444818,-256.0619817221271,-99.81737071411737,6.582769528964694,-86.18511206186976,0.0002348440688221257,-7.113538518499614,-2.4013345885389596,175.50865136429775,0.16278989297244778,-308.5376345521486,-146.71110372821303,-72.35643884508492,1.5881308827135252,-2.0428919665754175,-5.554229951721031,1.1790767270169207,-0.7580189892395612,-0.8341947593959481,78.29690011789073,1
-1060.4036847363398,233.76203861632538,93.57804733809056,336.25682790113297,70.89725415974006,-8.675144536306549e-05,-10.472683375571409,-3.3605294565938078,288.8802929226903,0.005976331172356505,281.6676882593093,-112.62578930741547,67.83362666257227,-3.255640004100315,0.4626639555080096,0.620775734977159,2.5287207443036284,-0.30791702513815844,-0.22301489934677352,215.7870471737086,1
1160.0250536045298,249.0079075545372,-372.17252769085815,55.98811539695229,53.810376057959125,-0.0004011353808705866,9.171467411518424,3.1652065008207217,216.1668349300878,-0.8602825369262715,300.03794497314095,117.4597524632563,-269.7834910599946,1.8780684547386417,-1.4804898365424215,0.2040811212061818,0.7974893442051607,0.20639936873363235,1.4728141603231055,-894.1507616102488,2
363.9833150131142,536.9969932245712,464.9036325684726,-438.10028716127624,-209.9201775657684,-0.0006772661138499408,0.6127272622974187,-0.8218225096077185,31.503512233959068,-3.0984668905220065,647.0456134754194,143.3315841719338,337.0031790873542,-6.550322863135291,-2.368732549017573,2.5466661381718287,2.492178662064619,0.10781055008682332,-1.8899543936792345,-277.48660133716777,3
-127.08740368820928,-107.3611035931171,-322.567258304852,-117.89071386685184,117.15819490600305,0.0010203522306323986,16.833034598306607,9.592083002261457,-276.28351541009306,1.493439855678585,-129.36297970807317,-74.04270049466413,-233.8252143087229,-0.33927625980646187,-1.3519700801070336,2.098648798413092,5.408143904519829,-0.6238344675421018,0.909226789767995,254.57230735312302,3
-85.69255437455261,-239.37658427285334,-18.11318406083028,-429.20041834173986,-20.71729272395495,2.510088376203874e-06,1.691115749633341,-5.720532915752211,412.51506547026105,1.8699690531502748,-288.43284185337166,9.513263679477804,-13.130034235633016,1.5725122466768349,-2.0812818578179764,1.0480383464408622,1.2570992060478228,-0.6179317493318449,-3.426685498193432,53.7891702065801,1
-513.5909568185988,760.6473725108335,-147.71143766435304,-72.59347977035296,212.29861004965846,0.0002794688020764703,10.233113210061545,5.030831732417153,338.4504014760067,-0.15086245413826957,916.5294256664712,100.80093582436318,-107.0742850629778,-2.111991261451225,2.309026329147397,2.6426556473876506,6.413365819713828,-1.7266132006991135,2.021230127838868,-737.709892068849,2
-1691.8667730206498,580.411079843925,-156.00194089680605,-134.83217536693513,56.81862820748034,1.57798607861201e-05,-9.70599259765658,1.8145592348866049,772.9515920740486,-0.5366869119325618,699.3566965252777,-55.057102146836,-113.08397341523896,-2.2543244094416073,0.5266892214388148,2.7999999300259906,15.675652719378391,-2.5043408483223275,-1.226835847457497,-273.24829742370446,2
1730.0262011804336,-1559.8752369346591,-886.989912487332,-628.0505328800322,-22.463293372534533,0.0002559693161991048,11.271701791200075,6.478500526029783,-594.1096425283731,0.6695349424585317,-1879.5457746732855,217.03923047528454,-642.968562485085,9.924339589248227,-8.133587708773913,1.4111021357908498,0.8492003336016615,0.8331647025328341,-3.796506071101745,825.0712317239254,1
-35.53163208382087,-1059.0079910019433,50.24938379106899,617.85684139742,-141.4635715985421,0.001162038514092272,2.4686450175335817,-10.870710728922784,637.4676519797692,0.717357041430341,-1276.0341004864124,152.57443443569923,36.42518771301855,0.7865714759225438,4.903557168097382,-5.3940026119953615,-3.516798592836892,0.4891524128443398,0.4712559296192398,201.11355035176751,1
317.7240450311175,526.5905788907279,265.9105750848894,-61.657188660409844,-48.94445770381495,0.0014422168628101426,-1.9050564817567996,6.0789278138972085,-192.34951669767753,1.729867835177335,634.5065772579389,-8.50580817201821,192.755450546745,1.2803288796465038,-2.8135849081257924,-3.096944253437194,-1.6730445970875147,1.0464426192824319,-2.290100553026986,-46.94949862470665,2
494.55013203473976,-756.6795040954107,-771.4223187993896,386.40667551886554,-79.70518188437065,-0.002745929666586909,5.201570716054782,-3.06620083173259,-188.95598020484698,-1.0015364444094006,-911.7484084811974,-47.437383830159064,-559.1949721236974,-0.6225949388993399,-0.7094698658312416,1.1043586997686403,-3.44210930793824,-0.13781183822343185,3.237277269495186,199.123841789965,1
-1164.725081444936,813.7289782820307,-104.21132830544225,397.8091845267991,-4.214787746129411,0.0007517044413456449,-7.428771017915002,2.4732972440385717,-147.8138394393568,1.0123664602400526,980.4892254490392,23.694054854251558,-75.54156705944321,-3.5017839405265416,-4.147341382591412,3.487929699671999,0.16438639453621914,-0.30727046602681274,0.1704068463293631,415.4778770186777,1
723.0996435714816,-5.2439902728047985,-470.7480467214295,-303.05960722539356,115.0851429116755,0.0002040013550465006,1.7648653738363598,4.585123978804373,-178.82098611479765,2.6557432241440346,-6.318659035223171,-40.77502592145669,-341.2397262155582,3.9971665879966394,-9.296340023000717,-0.3068580207349783,-0.22627621439096265,0.36845924121516643,-3.8404334365599135,234.27989918486907,2
